	y	0	1	2	3	4	5	6	7	8	9	10	11
121	1	0.46833333333333327	-0.0470588235294116	0.013838009765298809	-0.1697174823049301	0.10204935173567553	-0.012849347277536116	0.02292069999999999	0.0022718283740245154	0.010336208776960065	-0.0019937921303382726	0.043382760073649565	0.7054294294294294
122	0	0.9899999999999998	0.0219780219780219	0.028798701551971395	-0.03258046301524542	0.04305639781685877	-0.0383	-0.004797900000000022	-0.00405897762322685	-0.003908782076176787	-2.126387378989167e-05	0.03365886830384521	-0.3867079737288889
123	0	0.6957169999999993	0.07578950979999988	0.0501667654221617	-0.03389880644255261	0.04011015871306123	-0.09544899999999995	-0.009912607841618265	-0.01126235314687097	0.07969202023178701	0.0076153520867764946	0.03835397478523359	0.9314778698676661
124	0	1.24	-0.009164691900000022	0.18920451114850967	0.2632976298997274	0.027239187077365612	-0.003119999999999956	0.001167601756997566	0.0331159556988036	0.09005247218880807	0.00821224761790658	-0.029413375826446334	2.2001796137655147
125	0	1.576119402985075	0.16843267297347797	-0.024772873572954435	-0.18769096464426027	0.027059293227122527	-0.09387571465928801	-0.015961266400756985	-0.004468469329768664	0.013615749439872149	0.001457495797237673	0.022784248800661846	1.785580298885198
126	0	1.0375000000000014	0.106474342447058	0.045707405892535746	-0.08734033201733538	-0.03091962487699018	0.10092447783181502	-0.026960603118682147	0.0005117314469381892	0.05720689538311263	0.004519907296780631	0.007793179712131757	-0.5149193958333418
127	0	0.17999999999999972	-0.004056766998272954	0.026459725943697	0.1103146156909598	-0.10444232375592322	-0.14006869331957295	0.01652819613674568	0.014012530140223568	0.009135528232673107	0.0003885258615375479	0.017160765981580523	-0.40266774855111115
128	0	-1.251669999999999	0.06416700000000009	0.011981240090875533	0.10802020621410247	0.018937735969795755	0.004825000000000079	-0.007525064778042795	-0.007069477949659401	0.028542770617638324	-0.0038450344528811603	-0.0038366133715155362	-0.20320020833333985
129	0	3.43369	0.011472308799999942	0.0922478743648878	-0.24740787893129135	0.05193777694760637	-0.0017854531217480485	-0.0043430713950945166	0.008766036241743954	-0.1219183445182157	-0.010674493607641729	-0.0017096822272350612	0.9223927089583337
130	1	0.17999999999999972	-0.026721475092568725	0.006481969085962602	-0.1793763951897458	-0.016518784074587844	-0.19543732483526466	0.011308745625529373	0.0065753993807752265	0.015401475507130356	0.0006762079076490079	0.012551666540985298	-0.26925619351333324
131	0	-2.1982999999999997	0.6041579344454691	-0.03076439867506553	-0.8916989598205181	0.010705961879259096	0.07589399999999999	0.027727221641919708	-0.022997241433879635	-0.01300589182134293	0.014924800702974292	0.010605434032666998	0.7583155165523326
132	0	-0.9960000000000004	0.1525590551181104	-0.0036296720717129416	1.4724568069962003	0.04729852646898314	-0.020000000000000018	-0.012349403141777071	0.04082106403293415	0.05209967069555477	0.0003031068235800072	0.0111729296912026	1.0951281250624958
133	0	3.4608333333333334	0.1654727793696278	0.017727128277286286	0.3186705080458152	0.053467843631778145	-0.17282886403570485	0.017565765465737293	0.008396385786865005	0.008538006503671813	0.0010694320271117767	0.01495923975098353	1.610901045085173
134	0	1.54	0.16410861865407322	0.029913470338416848	0.4579073962717979	0.0882016036655211	0.015766455790329537	0.00877131486813934	-0.033646573394652754	0.04460958627068895	0.003002633132956834	-0.0023052236648212297	1.6162060247001098
135	0	-0.0891666666666664	-0.034482721014394424	0.019435647993073346	-0.11148086522462564	0.024962141164077023	-0.033523711716599236	0.003004599999999996	-0.00729782062637127	0.017838583461940782	0.0006349288713576361	0.023646435546915593	-0.23133675146428576
136	0	1.4700000000000002	0.06627033818224737	-0.014284209037198847	-0.0998342999171502	0.05515320334261831	-0.011866967737986012	0.018794900000000003	-0.0006144741934824526	0.016460499413224472	0.0082140758154862	0.023661470521683416	1.2434610438742189
137	0	-0.331666666666667	0.0898876404494382	0.022404958911497408	0.11388888888889026	0.02705181109582755	0.014709639653381068	0.008579713154167279	-0.001345211817433451	0.022726411254547885	0.003189024489170647	0.011998984466959113	1.444972824453992
138	0	1.22588	0.13342135628162355	0.0075842743152038095	0.22542511491497708	0.00861938351206204	0.09711400000000003	-0.010402262727844114	0.012605061580723874	-0.00974164474029593	0.005401144078781922	0.013993877941683146	0.48649789792708065
139	0	0.6199999999999992	-0.08108108108108103	0.05145676093679896	-0.26428571428571435	0.005827450123581546	0.07944999999999991	-0.0336959	-0.0808941978734372	0.07788912878975596	0.006531708599499574	0.03916070257284983	0.6953183183183183
140	1	-0.08249999999999957	-0.05940602492661895	0.012173001561591512	-0.03406813627254501	0.09505703422053235	0.02097745234755788	0.04641034415889955	-0.011549036634595592	0.05560524706796066	-0.0010596663847074889	0.04055344518046203	0.7421516516516515
141	0	0.40439166666669735	0.33404255319148946	-0.020000717505616272	-0.017043121149897367	0.006818181818181834	0.105083989507746	-0.027643259881113214	0.02810867176930904	-0.033572249513797114	-0.011140888090140064	0.008997013592927216	0.968344189567713
142	0	-1.4999999999999996	0.01200000000000001	-0.019243326587395693	0.016642529999999933	0.012935323383084452	-0.037023985460418074	-0.016638396151665777	0.03138914700295071	-0.0036957877275774487	0.00038181447731077973	0.014372977106581284	-1.546813922588889
143	0	1.8236666666666679	0.0885306159163064	-0.006217145177753014	-0.23923521850899732	0.11291355389541091	-0.020000000000000018	0.03267200467829434	-0.011516725636236472	0.010996674150673624	0.008035674212824286	0.014805573023045917	1.7132239617518397
144	0	1.1576666666666666	0.02144437499999996	0.030313804118548893	0.731715760431199	0.021376891032668377	0.017940000000000067	-0.0021217175229086283	0.00040951621378684366	0.07046743547303091	-0.012090788523608828	0.04431822709319651	0.650245163298357
145	0	2.25	0.10316999999999976	0.06181081385053877	-0.017543859649123084	0.13052543786488746	0.2943848590752416	0.07657098528126441	0.05841789368994087	0.045300535622014054	0.0009989807458119426	-0.006570721051060709	1.1849750790177485
146	0	0.0649999999999995	-0.16333376381040732	0.086346437756048	0.2892804698972098	0.013213860375432374	0.03745649484850938	0.01573730000000001	-0.026007904631059477	0.03555311491572222	-0.0012262088839430328	0.0794064905898613	0.3828741496598639
147	0	-0.6809500000000002	0.0	0.012008843010163583	0.0267062314540063	0.01877161205335076	0.048806000000000016	0.01470769999999999	-0.022561534317476026	0.0346412039180215	0.001479934292082201	0.02962572884747131	0.3268704907155557
148	0	1.8791700000000002	0.12595630895691157	0.014926189994598382	0.057722660653889424	0.07931921405199516	0.011999999999999955	0.01730506100475529	-0.017825506875386844	0.014061246272897843	-0.0019433061720730907	0.00891373790177695	0.5034736415523327
149	0	1.7016666666667	0.2748764061470841	0.013195197705417216	0.044361666102268105	0.04460585699914166	-0.013727000000000017	0.006047876352276327	-0.01681046855758101	0.0014864230747468898	0.0012773768996026252	0.009699664351661384	0.5145675998856639
150	0	-0.2905920000000002	-0.05882330103803546	0.005936220077100596	-0.0521861777150916	-0.03354771423605074	0.04935999999999999	-0.004668599999999995	0.05265502126735365	-0.05583090459634532	-0.0025716239684398894	0.013053104815204062	0.8432147045000001
151	0	0.5175000000000005	0.06224066390041516	-0.003233120406803125	-0.1420624090640782	-0.04533042053522651	-0.040050816551994606	-0.012369999999999992	0.07896064364745459	-0.03433040649089636	-0.0010647514182888958	0.019522673216958258	1.7533907490646006
152	0	0.8150742512159894	0.09060419990000002	0.034636381501544244	0.08558287073750837	0.04062145457018218	-0.05410999999999999	-0.019985486807541197	0.0329996590473798	0.052959553702453976	9.301438702057074e-05	0.040024753943316914	0.9240180416666668
153	0	3.4666666666666686	0.23053813793477929	-0.005842087459808021	1.1276549164985203	-0.0069531358642748176	0.20806001498581128	-0.02614293632108186	-0.004135165922566006	-0.05755361477236898	0.015803468603811238	0.02062329514513628	0.793638560520831
154	1	0.6099999999999999	0.06382978723404253	0.05327290514959687	0.747977552656512	0.030303030303030276	-0.18889999999999985	0.1525754	0.003715079008480629	0.12869106665260294	0.0044829915970075965	0.013293128593629166	-0.4411286549707603
155	1	-4.301133	0.04528301886792474	0.02471235109392106	-0.14624740433105898	0.08989784335981832	-0.01541742494226328	0.027329676674364894	-0.012849610711060477	0.040160430988653475	0.002260882361994774	0.011889620018942901	0.44133281044222233
156	0	1.1100000000000003	0.07436096049573937	-0.00028529761458040426	-0.03602578687902924	0.02680866691149464	0.0237	-0.004841113180034218	-0.01782599449758523	0.032594881035428014	0.0016893645350093932	0.025456266639889397	1.4232572786330877
157	0	1.3016666666666605	0.10206903281482971	-0.031699490257627916	-0.24813836175834647	0.02547978463367917	-0.04400399999999999	0.004206869650840578	0.007345922556649728	-0.006371468674811004	0.0015962119271889924	0.015891081949638706	1.7458489617518402
158	0	2.6999999999999993	0.08941418293936287	0.018737553314073896	-0.10937499999999889	0.07540072717470858	0.015499999999999986	0.012716493514143334	0.001316500573966154	0.017122215124493356	-0.0033753749630948057	0.024323845615653886	1.0228127967959015
159	0	1.25281666666667	0.04689366430000019	0.023942803251882472	0.3335164695951578	0.036571183679753094	0.08739299999999994	-0.004746361484679079	-0.0588089645549265	0.034985114769434	-0.0072464255936994584	0.06396357406921589	1.0937493771240971
160	0	2.4425	0.13695122313513708	-0.07425617263794598	0.5038167938931297	0.009635793496004963	-0.2531927559926569	0.0010246754414771075	-0.03156976652177897	-0.0008066661592109337	0.000602624616000573	0.002632238780393015	1.5768219395246073
161	0	0.08499999999999908	0.06637618010167046	0.06848842999869087	0.25233866544112193	0.11624977505848477	-0.02099000000000001	0.013560877173824704	-0.013900467547736274	0.09981079905099977	0.004601593902870051	0.0564046809464643	0.8798984166666726
162	0	-1.649083333333333	-0.012941176470588123	0.08699730136268968	0.0075609129087854665	0.013679890560875485	0.0148575478649898	-0.0292211	0.012567830801990674	0.0628470219979137	0.0027396599774193245	0.014965074038536167	-0.2351445614311111
163	0	4.622500000666669	0.20803465842133861	0.004087757481214316	-0.2200172562486642	0.04568797391015833	-0.022972999999999966	-0.020252841312385722	-0.022531608221975214	0.04034226094107579	0.006700079817778062	0.014683878816779196	1.8840372918546402
164	0	1.2649999999999997	0.06939418571442024	-0.03961829107364484	-0.10937098844672666	0.0607986317253677	-0.043063999999999936	-0.00014727352711244035	0.02267336491446106	-0.009926700489562013	0.002303644546468208	0.008842313747948069	0.3699045861974085
165	0	0.34999999899999956	0.08711372933964356	-0.0190843506816612	0.2187508139989207	0.061555272263704275	-0.00755947510296795	0.017373006167853894	-0.02120923611469029	0.035941015189448255	0.009943532638613937	0.017836073184125147	1.2534125145158708
166	0	-0.18999999999999995	0.022222222222222143	-0.06606548676416935	0.0033797330583722474	0.06776556776556775	-0.14590000000000003	0.01455679999999998	-0.016141728009371956	-0.015441617255984696	-0.00025312144579792226	0.0151560324084751	-1.6341472559222225
167	0	0.9583333333333335	0.0	-0.013173131658127946	-0.08865248226950362	-0.021057433730311326	-0.027604992483648727	-0.016193500000000027	-0.004584915048966649	0.029650106878565036	0.0009375202963847178	0.012698106488949704	0.09070172155333343
168	0	1.5534165181224004	0.21298429422387843	-0.086314787379008	0.06451612903225823	0.18501232394200784	-0.13916698539044609	-0.04066705427846251	-0.006845646527305041	-0.03487858942088373	-0.0012082828053520643	0.0049037003311712	1.6360941716497805
169	0	2.309166666666667	0.06266654047691733	-0.03678472127653276	0.26338514680483605	0.061738173364740634	-0.235318158987742	0.010991335839821564	-0.04379239994532939	0.013014472640827751	0.0002507911799764914	0.02282433392059814	1.7367104813064251
170	0	1.2367583333333299	0.04646888947230243	-7.643715844218857e-05	-0.4521602137527718	0.013308606959747005	-0.007683999999999913	-0.004431584055290094	0.017394767127260236	0.03894866912168993	0.001756744812865224	0.045477317533994484	1.687206294443805
171	0	0.28000000000000025	0.06400008083075348	-0.028617896221517003	-0.039149347510875177	0.07059310514568917	-0.02151700000000001	-0.015258017335634866	0.010079083955966028	-0.0023273691272217567	0.00048288743677846885	0.040533897921761805	1.830468390491987
172	0	0.23833000000000126	0.035628091867668354	0.04717911200258562	0.20757081975432312	0.059893081496533496	0.002178999999999931	0.003079858728811169	-0.002177534177500561	-0.010585258521010998	0.018130472227322315	0.04498057945900765	-0.5282485795454481
173	0	1.5549999999999997	0.041095890410958846	0.044204788163825226	0.317870871066519	0.12968183648811937	-0.03305395036067055	0.007922697835232195	-0.010326467846497793	0.07367579331644686	0.0022911814944041355	0.03578370026903252	1.7507808904919873
174	0	0.17000000000000082	0.09203142536475872	-0.035571544040956526	-0.12038834951456323	0.015205435134260759	-0.18451360035893005	0.015990715139191564	0.01788847285895451	-0.01028412474267143	0.0010772845500791137	0.004712577484430861	1.1375840200142493
175	0	0.8525000000000009	0.10882956878850081	0.021160392000893258	-0.1697892271662783	0.024946159368269827	-0.008436374208710323	0.00059308140156758	0.006743862023341648	0.03090411589916847	0.0013173050296233363	0.024073367837457962	1.5927784207236857
176	0	1.6575	0.0005794599999999761	0.049298209771292956	0.08273457515458227	0.03826071129181252	-0.011279999999999735	0.0025886311797737316	0.00653809999070528	-0.022500391160127142	-0.012734015887262898	-0.007923304312115596	1.0334045839583337
177	0	0.31583333333333297	0.07894736842105288	0.01715434112128722	-0.07999999999999907	0.04949205522271427	-0.02871607775691537	0.025284652803672147	-0.0184692708943152	-0.026875490771570087	-0.0006990982100667387	0.02638699817321091	1.6823281782439303
178	0	6.073503333333333	0.032282143999999846	-0.09374362606459463	-0.11627794564582061	-0.05730256209016804	0.17611199999999982	-0.034759358288770054	0.1083484648673065	-0.19085671375891966	-0.07140354610687386	-0.01185655170471335	1.8980856554321814
179	0	0.10175000000000001	0.166212537431633	0.08125938053178627	1.0179883563192402	0.16574103823380915	0.03587800000000001	0.0231711364843335	-0.02296363223622926	0.034450121527958344	0.0024050381517114958	0.030498776624719257	0.6368398349877242
180	0	0.6800829999999998	-0.05691057451331516	0.01784461067827875	0.6111111111111112	0.019927536231884035	0.050000000000000044	-0.032537194794825613	0.003807353001467055	0.0312420336063029	0.0011172628070756536	0.033476802728009784	0.8824181647880002
181	0	8.25	0.18627120548252996	-0.011954867830015481	-0.20571876705629644	-0.06296051996524987	-0.005299999999999999	-0.012704976596117523	0.039884746467485514	-0.020119247648551997	-0.002794937716698323	0.014676838148402855	0.9086186577873254
182	0	0.7912999999999997	0.04043748800000024	0.00612630323289548	0.6351994866073056	0.03921339108041666	0.03167593087509091	0.018627889519634955	-0.028315763063673116	0.09354743338635418	-0.019699984826717545	0.042875727223613797	0.6731430799650236
183	0	3.7775	0.13924050632911378	-0.015014812131269761	-0.35460627895007724	0.12857142857142856	-0.019811971338503154	-0.01278184961635126	-0.03266059112126361	0.01352094981469476	0.00947776027129238	0.023845192371591523	1.099242293874219
184	0	0.625	0.0028580449000001895	0.06044968064583722	0.3659975573540344	0.04763597743026926	0.10489499999999996	0.015154709489766632	-0.011036976328173315	0.005659446646506638	-0.0035263811279989494	-0.024138811730052494	2.238617113765515
185	0	1.4991699999999994	0.10402148516908327	0.010121294886215049	0.08846449346943253	0.03717493452207421	-0.007000000000000062	-0.0056624138039417515	-0.0012509898708457307	0.008587802339540151	-0.0019197713937358155	0.014956127511241759	1.7335050034185064
186	1	0.20616666666670014	0.11652794292508939	0.00409359195525838	0.408717391749831	0.08119151179649386	0.04040896633941615	0.004151850798645718	-0.011280139549996442	0.02951583338477598	0.014107162203697093	0.06920384599455176	-1.1533538996212178
187	0	1.9699999999999998	0.06000000000000005	-0.0124266965377835	0.5600000000000009	0.07889974665218968	-0.17632573022319842	0.00788550447731498	-0.005602716413830295	0.0019456188269064145	-0.0008846996477939705	0.026410158192630102	1.7185584319207894
188	0	1.825333332335001	0.024778442943456547	0.015798906579340133	1.1624642654223503	0.11956887841023911	-0.03	0.034939234443767536	-0.008957791442595115	0.08080880866794082	0.0037857857343729304	0.03902408220983705	1.2629737169903281
189	0	1.1699999989999998	-0.023327427326323646	-0.06937710407819253	0.16592128801431127	0.01806199658286567	-0.09093273505158417	-0.015683000000000002	0.033983616323326284	-0.047501259410647534	-0.0076795483789572384	0.026858716057363157	1.8126549258175364
190	0	0.8099999999999996	0.04845446950710075	-0.07034036639195607	0.2040192223678463	0.04150504266873556	0.02940000000000001	-0.008927190078886149	0.05471755577034469	-0.024162138054143467	0.0069053368357569235	0.016411777998052615	1.60303435879716
191	0	0.7000000000000002	0.016685358553387042	-0.04151183847538664	0.29497098646034803	0.11225690359194385	-0.10062121529788837	0.029913022267364753	-0.025954512345077188	0.006418370942264662	0.0010943947803272935	0.014500496185777105	1.6103676921304932
192	0	2.17883	0.05133489410000003	0.042205718276245086	0.3509144694062587	-0.0012149438088487896	-0.01949804084032658	0.004295356432164638	0.003013423198808758	0.028587531378785114	-0.004637789942096876	0.03988648793927395	1.8850838963227503
193	0	1.504500000000001	0.03276607399999998	0.02194292785453278	-0.5547638838788602	0.008670815056615266	0.003951000000000038	-0.030285283818267672	0.035465614317882525	-0.018667590349327412	-0.006028269184673335	0.04907833375093307	1.6704724402771385
194	0	-0.1499999999999999	0.017543856889677745	0.05391731472793704	0.07017543859649122	0.0368823938761309	-0.020000000000000018	0.011462342183787971	0.005841520134261865	0.04879151951039884	0.002020657094337519	0.0037545690280223476	0.18850667966222232
195	0	1.6655000000000033	0.003422527199999914	0.04350808159054298	0.1693587108917356	0.014297214317077866	0.04177999999999993	-0.004397485465581552	0.0045034741725043775	-0.03953127238939669	-0.024290699921335156	-0.012295961779667033	1.095573526882293
196	0	1.599163	0.0003330653271120809	0.04742291704637447	-0.16913143095188532	0.024529321920597313	0.04858400000000007	0.00872944117006999	0.006247362753973137	0.1333234900057526	0.009197656253802464	0.06245656973189587	0.4339762500000021
197	0	0.755833333333336	0.07198040759999991	0.0379446874910907	-0.045830196554886515	0.07378831726585422	-0.0679575077893444	0.013570671480478469	-0.010931310413988517	0.09070525853556455	0.007764324661591229	0.0376656473912475	0.9277205990343326
198	0	-0.8537227270250805	0.0680643888000001	0.16812904968489117	-0.3434981216599938	0.006207000000000074	0.01781999999999999	0.011395202453347186	0.009259999999999997	0.19879665067054297	0.014159295579150341	0.08136623970806767	0.6733294113428134
199	0	0.20000000000000018	0.04204531685447721	0.03594148702483241	0.7502561015998515	0.14185764975996662	-0.018265678529002335	0.04400000000000001	-0.06434348271115739	0.0725929576787831	0.007013972307782352	0.026327707401455503	0.11469230769230755
200	0	0.5300000000000002	0.053763440860215006	-0.04700992333288123	0.04976884880999943	0.015160022459292488	-0.0938	-0.012677800000000017	-0.03154749633431436	0.04247506543681742	0.00148034681457243	0.010746760545672827	-0.2925895268466666
201	0	1.7413299999999996	0.22326450889964744	0.036591359963547676	0.1308044068258709	0.05170236051286681	0.10162000000000004	-0.03772901957279473	0.01711145384536645	0.006866225405389836	-0.0030263645212675813	0.013378110481435137	1.3435176223002667
202	0	0.5200000000000005	0.08097464894415252	-0.07000777000777003	2.220446049250313e-16	0.05193704025943191	-0.07463399999999998	0.02745402745402742	-0.043475778554778556	0.006967625485625489	0.002647294980574981	0.0036343430951623033	1.1157090200142492
203	0	-0.27499999999999325	0.06293601754036238	-0.031513106681208436	0.27283944105590807	0.04674905964535192	0.008713196140539281	0.015941873842740872	0.0002499999998764905	0.05657057409812094	0.00015543892846146823	0.0675129246999677	-1.1232809829545496
204	0	2.5041700000000002	0.06821392532795145	0.023391100778050733	-0.05263157894736836	0.09203985003015958	-0.02093966849121498	-0.0026873785158217367	0.03338716126434503	0.010015791365038273	0.005840075876747043	0.025378888120841096	1.4895490457236857
205	0	3.3474999999999975	0.03742406974647072	0.03197482699253351	0.23407961803987498	0.05418782532337363	0.043015000000000025	0.016865752799791495	-0.012851572353051996	0.04976703698282614	0.003554034200356257	-0.035042151862701536	1.9348153958333305
206	0	1.1749999999999998	0.0367209248	0.08705542485671369	0.964134742404231	0.075688030621617	-0.08796199999999998	0.003868857805157999	-0.019082787940461414	0.1868989711090464	-0.005474917626250617	0.03704125611594553	0.6491618299650237
207	0	-0.887083333333333	0.021357492979978687	0.010496808964796323	0.15170577992819378	0.08514379002888361	-0.051610000000000045	-0.001153318253899721	-0.020002335679715245	0.06636023476215802	-0.0017049193697063064	0.03998930681187022	0.8691429055978488
208	0	1.7210666666666699	0.037155318099999946	-0.0499382426939301	0.7249852826677301	0.06037527593818992	-0.04090778646641047	0.007080412019923266	-0.021035592049254363	0.038799824743959266	-0.011020979112848963	0.05593780906699351	1.2947185615574677
209	1	-1.875	0.03571396410979677	0.02839483211026228	0.15988096971959842	0.049857549857549976	-0.008294498309253134	0.014738192926747884	-0.02980801077822562	0.06956757855209572	0.002178166693886513	0.013758980665698795	-0.9031957282488889
210	0	1.4808333333333334	0.035434356829779246	0.03903203060461047	0.6194630701806434	0.014949003176628173	-0.010230000000000072	-0.005668593043690606	0.004713604722534473	-0.060746633789273474	-0.010218036142191276	-0.019988431702816237	2.1851275304321813
211	0	0.16500000091666944	0.11927695998492482	-0.02746274165011342	-0.2523364485981361	0.08120855930260307	-0.01563799999999993	0.006866803434389446	-0.0013091673168560795	0.01588319269703775	0.0056466157867022665	0.024401284517369858	1.1918127967347902
212	0	-0.4721666666666673	-0.08179723502304148	0.05509099589511718	0.0019331775106312676	0.027624309392265234	0.01951752013466379	0.007802800000000026	-0.019316252426834907	0.058307224623435405	0.0019946174097008815	0.03435580428016511	0.46048906484000013
213	0	0.33780829999999984	0.03508757894736836	0.009188429330203696	0.05464480874316946	0.021557971021911593	-0.046515000000000084	0.0037992999999999777	-0.060717567729003094	-0.012152524421165045	0.0017374356844693222	0.02073426991692684	-0.36760400365333334
214	0	0.3200000000000003	-0.020920000000000383	-0.01586887360719641	-0.017138999999999904	0.027124773960216952	-0.02355688216360452	-0.010563634040283806	0.01816414721552114	-0.002500064717222944	-0.000392097819347249	0.023507994281266445	-0.016285503588888844
215	0	1.6093750000000033	0.013756920972061382	0.02827828863400761	0.2988165489568959	0.0024474872042898888	0.03538145923350089	-0.0070728908370551735	-0.0004599999999999986	0.03147310267600412	-0.007978145038898155	-0.017217543555195863	1.7209014672199474
216	0	2.44833333291667	0.04741957537905628	0.07272546586943607	0.04107870805895275	0.027335147039772023	-0.035461432212677224	0.010752699999999948	-0.025579203508275666	0.046238313187688784	-0.004137678149390485	0.012047654037404598	0.35270213132014466
217	0	3.175	-0.07692307692307687	-0.038177944299818745	0.14873417721518956	0.06324584971169656	-0.01547799999999988	0.054434700000000016	-0.07533729795492228	-0.029630074787705324	0.0019371375160106043	0.05176555091229307	0.258793199554069
218	0	0.33848515623224973	0.05927754560000009	0.014281171725605168	0.13961754460794884	0.05479226595067832	-0.04194999999999999	-0.002541227720532946	0.007554969493282514	0.07579737788998409	0.010395435797088917	0.03939948536638109	0.7925448749999998
219	0	2.9935989443827182	0.3076923076923075	-0.021618687308726958	0.5729166666666645	0.10093791871371138	-0.0711	-0.011773113310696803	-0.021951160707478844	-0.030199179058004455	-0.00549698428408946	0.002370324168222108	1.5192994284079289
220	0	2.29583000066667	0.11009174311926606	0.15707112587775018	-0.0912361020274689	0.06092572658772877	0.10185011288878365	-0.010260025325525696	0.007345025176700958	0.0646316606679761	-0.004586366489334047	0.033171943215248384	2.0288616865974345
221	0	2.942833333333333	0.03355508067235213	0.012294399349841889	0.37127002060211356	0.029222610854112707	0.10294199999999998	-0.012191858620384938	0.007660571684524138	0.06787441844230147	-0.0014005801793101763	-0.0012910732248615046	2.1765300450752205
222	0	0.9199999999999999	0.03179493677179712	-0.009637018463170277	0.4724906907591764	0.036774343211738	-0.02764599999999995	0.007655178476157792	-0.027724727781589527	-3.7686725958580025e-05	-0.00018691792051378844	0.027495802124976057	1.4351322786330876
223	0	0.9999999999999996	-0.06657999999999964	0.0019192125057632126	0.07908163265306101	0.040855106888360915	0.053245419762991686	0.00019431545046609544	-0.027059318254780588	0.03711279598035322	0.0015341588610141323	-0.03835214527625494	-0.13108945386064022
224	0	3.2383299999999995	0.4299483306836247	-0.002673167581585534	-1.1102230246251565e-16	-0.09789439107294184	0.10851500000000003	-0.024972021382097698	-0.016416897714533113	0.022747607538427528	0.01763041900679841	0.012385524098120281	1.2499551223002667
225	0	1.9216666666666695	0.08026264079558243	0.003260502826854361	-0.022143093591475593	0.03682704580610796	0.004324339226797869	-0.0017317838410149111	0.018414554879740315	0.009802128639650687	0.004832155582443702	0.007609261927372275	0.32886291953074165
226	0	-0.009999999999998899	0.15216440752076954	-0.007157566468815324	0.42184836640688794	0.048832777513101666	0.017175824933992556	-0.009460723573857466	0.018189805047607813	0.00685590354636334	-0.0006539857036035115	0.03222341524856895	0.6438242099877242
227	0	2.005833	0.017533606078316666	0.022537385714906266	0.13624445452433376	0.05055951813506421	-0.0040000000000000036	0.006215449188230859	0.004905653245545583	0.025719606431557684	-0.0007039830108344913	-0.01637414170597668	1.0743027143822932
228	0	-0.13666666666663474	0.1838545113686867	-0.012133027738383317	1.5707157605075657	0.06667524768571909	0.0651491654366742	0.007411099799134124	0.005509142246633028	-0.031595873271122676	-0.035701760206699115	0.054305156522263025	0.17134247706770633
229	0	1.630000001	0.06862745098039236	0.014360224377403363	-0.08994866453388883	0.1222517516308288	0.01530457648136091	0.020278186519865238	-0.022563724060531965	0.021216546932482316	0.015580979586197218	0.0068958607840702985	0.3470920861349085
230	0	0.8339369094164688	0.22436250229574517	-0.0020950575973862073	0.06628998082749149	0.06367634124890054	-0.0032000000000000084	-0.020801470043611492	0.0043037924487331035	0.0824024286855013	-0.00021783992374567462	0.00865709777642817	1.4002296904617375
231	0	-1.549170000000001	0.09860767654972169	-0.017048747790616492	-0.04396642182581323	0.07603103287301072	-0.033999999999999975	-0.0007368346787683389	-0.002593881354864357	-0.006793026729098206	0.007300702541476446	0.029925420592115656	0.2949418943498305
232	0	-0.0354000000000001	0.05374077993626103	0.057077849404339354	0.017631687034578736	0.08841212359718664	-0.03270100000000009	0.02338927049821754	-0.011849999999999996	0.00749697812827399	0.029375061068593014	0.04385043966842734	-0.5111404545454481
233	0	2.670000001	0.023546330397791415	0.09840189448077519	0.014497528830313078	0.052314690928552565	-0.039111584349378836	0.008304899999999976	0.04129483700831972	0.061579401719346616	-0.013252556192156234	0.008473591421113508	-0.10049483082878441
234	0	1.9721700000000002	0.10982653838463885	0.1367688525009496	0.7275747766210983	0.12542908372646044	0.05107499999999997	-0.013797593947662223	0.011368853499920686	0.1447499788385278	0.006706321838452142	0.0281645483295889	2.0490904366391014
235	0	0.816008333333333	0.010185492800000251	0.040512157064216736	1.1402974786867364	0.01263311091857644	-0.04099999999999998	0.001786500606827196	0.013959999999999986	-0.06620048116349175	-0.0198793797191806	-0.010629136231286092	1.1486667560489598
236	0	1.1925033333333301	0.07327344188658036	0.014739052415425391	0.053577483284507066	0.04334766694821979	0.03065300000000004	0.006880200210674675	0.00298220595208132	0.06582498128275122	-0.0038746331778252777	-0.001162983402389614	2.285925670075221
237	0	1.5558300000000003	0.06014614952220376	0.05549179851375341	-0.39302419140586453	-0.008136146159851698	-0.07468988701606949	-0.02508522253673462	-0.01604999999999998	0.08167954547536627	-0.013804436343202074	0.08577007256639309	2.7544307320160377
238	0	2.850243271559941	-0.019607843137254943	0.045637860117480555	0.5033112582781445	0.06490872210953347	0.015000000000000013	-0.010360136852396729	0.02578753649897085	0.06953341804843854	0.0037272595540605823	0.022185920741284344	1.6598755471501265
239	0	0.9800000000000004	0.20137080019505005	0.02703863886908231	0.8832624035281131	0.03547981146044643	-0.010310999999999987	0.009624640600313789	0.011783380915294961	0.00042268202053030723	0.006231612007029971	0.010815050721869012	-0.09672189578645324
240	0	0.69	0.038337287540373355	0.02578502685677575	0.000666074600355282	0.010796804145972727	-0.03140441114314674	-0.010603500000000016	0.022355646461130106	0.007951331390820937	0.0009348899478915894	0.012922426958442047	1.3811186577873253
241	0	1.2000000000000002	0.009388646288209346	0.020252261945007954	0.10623584673378539	0.029449918197160807	-0.032517004764689106	0.01172277582570741	-0.0012199999999999989	-0.009737374207169802	-0.01467448286529588	-0.00872099287167543	1.0619983339583339
