	y	0	1	2	3	4	5	6	7	8	9	10	11
272	0	-0.360833333333332	0.05373864449930865	-0.025506400397923346	-0.20104391648668107	0.14070351758793964	-0.04000000000000001	0.03483267087294656	-0.01689205329255358	0.011519890529188115	0.0113638164430514	0.007501901809276186	0.47151916953074174
273	0	6.6291666656666655	0.26348104036164743	0.03171632137934899	-0.181495492108673	-0.006898534061511974	-0.015966513973225384	-0.03572372065410259	0.0032862329132402664	0.04771231703014611	0.02696394491886976	0.0142232503112123	1.7586206252921404
274	0	-2.55	0.14088582239038505	0.01926710121026126	0.5051124744479594	0.09456520203946162	-0.020416000000000004	0.017622773202078446	0.013589049609557279	0.015257331280244757	-0.005177777604286643	0.03625783880198159	2.3317260616391016
275	0	0.3093333333333339	0.04087238993234488	0.014114974050909557	0.79037	0.04123578076525325	-0.019999999999999962	0.006806165260457242	0.007681240704911753	0.0016667600805466698	0.006170322258594103	0.0709444130760661	-1.1598018162878825
276	0	2.29583000066667	0.11009174311926606	0.15707112587775018	-0.0912361020274689	0.06092572658772877	0.10185011288878365	-0.010260025325525696	0.007345025176700958	0.0646316606679761	-0.004586366489334047	0.033171943215248384	2.0288616865974345
277	0	1.3399999990000002	0.0741672600565515	-0.022168902254507517	0.22094361334867685	-0.004075761208343409	-0.040254341055123155	0.029326800000000014	0.012307306631557264	0.022834540249963453	0.0020209688125905866	-0.0009442832885258861	1.6295393581001099
278	0	3.0767411597423404	0.010000000000000009	0.043061160202066184	1.0555555555555545	0.07776904948939523	-0.017299999999999982	0.01580336796922216	0.018587142078651298	0.07028549510722532	0.0036072181571836885	0.02156996128810972	1.6079207423875477
279	0	-0.2516666660833309	0.08462251292707568	-0.008192734725012363	-0.007734806640885439	0.046150352811135775	0.028532000000000057	-0.0018252262276898246	-0.009894396861092081	0.11970308163939675	0.01386267458529828	0.007456106009172849	0.5214521312576448
280	0	-0.4539999999999935	0.0670572617256977	-0.05145042395000793	0.003846662458768302	0.02066221765913756	0.022237418665099762	-0.002041509260204216	-0.00034000000014900757	0.01504805656156094	0.0031929411123848284	0.010428107138478738	-0.42170064583334205
281	1	-0.1900000000000004	-0.05842481911839803	0.011225845985907923	0.0	0.028809218950064164	-0.047547828911774226	0.002226751287258799	-0.010724946205426415	0.025354610918256915	0.0016838120669975566	0.019751657077025794	-0.3877953216374269
282	0	3.085333332335	0.030834575883680326	0.0370204030977721	1.4794520547945202	0.08636363636363642	-0.010000000000000009	0.008108008673217981	-0.009724527534138171	0.03489872576571207	-0.003688701025242321	0.02531227634424664	1.2997989453621501
283	0	1.504500000000001	0.03276607399999998	0.02194292785453278	-0.5547638838788602	0.008670815056615266	0.003951000000000038	-0.030285283818267672	0.035465614317882525	-0.018667590349327412	-0.006028269184673335	0.04907833375093307	1.6704724402771385
284	0	-0.009999999999998899	0.15216440752076954	-0.007157566468815324	0.42184836640688794	0.048832777513101666	0.017175824933992556	-0.009460723573857466	0.018189805047607813	0.00685590354636334	-0.0006539857036035115	0.03222341524856895	0.6438242099877242
285	0	0.2724416666666669	0.009221377800000319	0.014589591626155418	0.26103060997916816	0.06888588506183257	-0.027970999999999968	0.009203716458894146	-0.014269999999999991	0.08874059241894383	-0.0017973530022249544	0.06060385671612153	1.1550228146240973
286	0	1.74066663333333	0.054460280800000094	-0.009061363273178191	0.11418047882135962	-0.02795364778922871	0.06282100000000013	-0.02285000000000001	0.007720000000000005	-0.03415501539381305	-0.01577009011721911	-0.021650407852532513	2.1688879491821815
287	0	1.2758333333333338	0.14840989399293303	-0.03357659510234923	-0.1680161943319819	0.0193969030154848	0.00456764516744998	-0.016081292902776073	0.0158912498994535	0.011283441164445351	0.0022634590323095394	0.014787650084685184	1.7474635450851732
288	0	0.5449999999999982	0.28677659962346236	-0.08479559036447293	0.020569395018611214	0.023860507800550712	0.028609752819371254	0.002165433504384584	-0.01661774972169966	-0.07142040713622111	0.03143908588911665	0.01784880059142847	0.5290528979270808
289	1	-1.9506881343735287	0.3528311883488111	-0.03755969517268465	-0.129724446097638	0.06750452607090418	-0.0012551656815659729	0.0028425092828263665	-0.04517152589354381	0.030829770008068302	0.0011661243934044802	0.015278409500092164	2.2948615502946526
290	0	0.33239999999999625	0.02676671900000005	-0.03283184677266093	1.4359094271156554	0.0742231460233167	-0.08195399999999997	-0.0005223783563281792	0.0008199999999999943	0.07441443910273948	-0.0016280219065871113	0.05371189566956974	1.3815102282241347
291	0	2.5700000000000003	0.06060606060606055	0.02201473158494688	0.19953596287703013	0.08427796944307553	-0.012381388008171845	0.0037823620041200767	3.575186327685765e-05	0.04552625961648549	0.005217670026934594	0.012056253143638304	1.4857010254638268
292	0	1.0800000000000003	0.11005646479520914	0.15091212785269603	0.15496183206106884	0.16792076373169174	0.29406060997328587	0.11039344	0.02944135589404087	0.057592692344677524	0.0010137877956089337	-0.03850845954033989	1.3549598702499477
293	0	2.540000000000001	0.14463251609020644	0.03234574188643374	0.4958796868562103	0.011601800076473934	0.029718000000000022	-0.01109166237896575	-0.0005724200157813733	0.02341163211180075	-0.0011117267916355908	0.012965932102687226	0.8741281250624956
294	0	0.28000000000000025	0.06400008083075348	-0.028617896221517003	-0.039149347510875177	0.07059310514568917	-0.02151700000000001	-0.015258017335634866	0.010079083955966028	-0.0023273691272217567	0.00048288743677846885	0.040533897921761805	1.830468390491987
295	0	1.606723	-0.00033718199999999143	-0.022998603030156106	0.4541894142580316	0.03790318646657265	0.04190399999999994	0.004838629989901033	-0.0005753254854804143	-0.02670995879691207	0.00143720004621967	0.09308548235246053	0.5472112975938632
296	0	1.043483333333333	0.0054569629134524344	0.036268878836390184	0.21858675931068827	0.01252791639211459	0.013010559010671274	-0.004971177543002442	0.00435	0.03537858755021972	-0.013037193825416607	-0.01697782802589306	1.13444956854896
297	0	-2.4792000000000005	0.21784776902887115	-0.018609752054103423	0.14842300556586263	-0.00806585221788425	-0.00599999999999995	-0.01218811677131662	0.0015575099207280033	-0.04350371900919836	0.018495873032649872	0.01610400758348955	0.7180653979270807
298	0	1.0283333333333333	0.02777777777777768	0.007846966110243048	0.1705685618729098	-0.010207977833719073	0.018711000000000033	0.0024683000000000066	-0.012281166593920867	0.007104853826459645	0.00023500335499409934	0.03042071389222572	0.05947008547008534
299	0	1.8499999999999996	0.4048100227117475	-0.11858260241685625	-0.09009009009009006	-0.03383972778702371	-0.12136100000000011	0.0532196032390892	-0.03516125391751776	-0.01948210302066089	0.0015004932669173314	0.0017005069158881354	1.595539358033443
300	0	1.7413299999999996	0.22326450889964744	0.036591359963547676	0.1308044068258709	0.05170236051286681	0.10162000000000004	-0.03772901957279473	0.01711145384536645	0.006866225405389836	-0.0030263645212675813	0.013378110481435137	1.3435176223002667
301	0	1.6625	0.052746566791510796	0.045406418617089606	0.14559454866173205	0.022190008340647882	0.08699999999999986	0.00984421947369818	0.0020100529857074723	-0.013828757872075048	-0.008696947610069455	-0.01281869006958003	2.2130119636851324
302	0	0.2400000000000002	0.2155477031802122	-0.15597362454860053	0.23650975889781867	0.004217629692113034	-0.1757	-0.031613151237132264	0.1019719753434786	0.009889135211971656	0.0012749014346598708	0.0019191853556475079	1.7236552728579406
303	0	0.4933333333333332	0.03674110279999998	-0.10005718217588122	1.2262305868472692	0.06563137768755656	-0.019220397030540903	0.01595676975133231	-0.009096831866639902	0.10889980722383819	-0.01964261794538817	0.04191620385877105	0.6917659966316902
304	1	0.9575	0.07014838039999982	0.06613891752843704	0.5568717885850025	0.04309172443742115	-0.06550113437880806	0.025292668555982334	-0.03404000000000002	0.39885556675255307	0.011601907400968135	0.06648763700561897	0.5877877350938632
305	0	-0.024166666666671333	0.06768288235723152	-0.011637037607356127	-0.1492453884851872	0.05623407940331493	0.0535097166070051	-0.004166381378630735	0.0006400000000000017	0.05300006652248823	0.011089641045162982	0.008056106515920782	-0.4485652291666747
306	0	1.650943853581587	0.05448069919999998	0.013116921451112873	-0.003428527402537407	-0.010491440592977241	0.07086799999999993	-0.010518344759996773	0.0017700000000000007	0.0500371129837931	-0.009701750345986946	-0.026912415876132897	2.1744956229166656
307	0	0.5999999999999979	0.17660292463442095	-0.051069768065815424	1.1201486374896854	-0.004888268156424513	0.09957726940352585	0.0034813593351890604	0.04092369154232766	-0.006499103821056673	-0.003996250765202214	0.014835353098490815	0.9953781250624958
308	0	1.630000001	0.06862745098039236	0.014360224377403363	-0.08994866453388883	0.1222517516308288	0.01530457648136091	0.020278186519865238	-0.022563724060531965	0.021216546932482316	0.015580979586197218	0.0068958607840702985	0.3470920861349085
309	0	0.3916666666666604	0.0877818403676609	0.009889116007857524	0.1709692902788631	0.060648041587228585	-0.02648495656462624	-0.016669092681452835	-0.004619261644086874	0.018575134646131253	0.007012320921964011	0.028339910506163815	0.17363960268316414
310	0	0.33999999999999986	-0.041666543327186	-0.0118393511250654	0.16666666666666674	0.07395853861349955	-0.051709000000000005	0.016047820542894414	0.014466684109541252	0.05994172425822675	0.0012822799228002467	0.05288693627355272	0.14789789789789773
311	0	-0.494167	0.0585009885264991	0.04669740648948084	0.2456450734893838	0.001171698397548493	0.018329999999999957	-0.00933955816328974	0.015703731662007944	0.03581099188564807	-0.015995370316993905	-0.009045452603950132	0.2268598958333337
312	0	1.6783333333333292	0.09513151822796484	0.019887857942730514	0.09017102405207744	0.0152015455546064	0.04521700000000006	-0.009194207961560702	-0.006108669891994886	0.020428998148453892	0.0037562707842022855	-0.03112754167788451	1.9807336966451579
313	0	1.19583333333333	0.008351648351648588	0.003610707949635805	0.1546087129401863	0.010464261902195515	0.02552199999999999	-0.0035296594696994366	-0.0028600000000000084	0.07770799673576656	-0.0038971382587656457	-0.02864184611063124	2.202940030432182
314	1	1.0699999999999998	0.06141324454309993	-0.020161980472186536	0.1678912496298488	0.049942961270541764	0.016000000000000014	0.012790116784266253	-0.011638054245180565	0.04429765385121831	0.003409882759479954	0.06338154037660437	1.105175418790764
315	0	-1.2299999999999995	-0.013778892206585236	0.10351330479716492	-0.19928825622775803	0.025607353906762942	-0.03801400447373493	0.009053476886746015	0.002770004919501296	0.08059296916021585	0.008000789737981356	0.0515962334671784	0.25256456456456433
316	0	1.7016666666667	0.2748764061470841	0.013195197705417216	0.044361666102268105	0.04460585699914166	-0.013727000000000017	0.006047876352276327	-0.01681046855758101	0.0014864230747468898	0.0012773768996026252	0.009699664351661384	0.5145675998856639
317	0	1.5037	0.007000300120048264	0.040457580931601345	0.0763005750593928	0.03835986741302588	0.003507000000000038	-0.0048888672892597185	0.0030699999999999894	-0.00924213960248843	-0.011452608462427655	-0.008751945034468016	1.0430170839583337
318	0	3.0333300000000003	0.06382978723404253	0.03396715619311386	-0.03560057887120105	0.13237822349570205	0.042507726057438244	-0.02031798970448906	-0.013383696066994345	0.03683629898936813	0.0007058582552861084	0.02370260639432048	1.4564765457236857
319	0	2.5083299999999995	0.11842105263157898	0.026362990715347534	-0.24673719596598775	0.1714795008912655	-0.029119198757603104	-0.016837841635436862	-0.023496631077707206	0.07398998911310439	0.008876008902340238	0.03274115982592817	1.1850359524314795
320	0	1.62230969807589	0.03347549240000025	0.0595265154471285	-0.1837999467103526	0.0013469687498528504	0.144654	-0.0251613043141046	-0.010030000000000002	0.09235690900937865	-0.007721961311981305	0.007124576143063187	2.5317053354166665
321	0	1.591925525430801	0.19623414244410164	0.24063267682951323	0.0489212717621057	0.05606085662311888	0.021400000000000002	-0.02232284985480293	0.022808810917905174	-0.051306921342010425	-0.0035470495751637465	0.015528986612448323	-0.033115176105709576
322	0	1.079166666666671	0.1930326175790491	-0.004821542793476463	-0.10632266004439228	0.09295622810803406	-0.07324981236913553	0.013299869667530356	-0.00679475059072383	0.047458143746498094	0.011280507017092042	0.016731869135346855	-0.5208308249241709
323	0	2.0300000000000002	0.2066365007541482	-0.105222215570829	-0.027675243531339877	-0.01986520042568296	-0.3605995851121324	0.012985742362787073	-0.011683283909429711	-0.02427520178761805	0.0005240629805102898	0.002000075588822958	1.5835393580334434
324	0	2.1425	0.03402170689999995	0.07734424366601222	0.5643745427944407	0.015687259037180157	-0.08238580860390576	0.01836742512531389	-0.013121781400384926	-0.00996702885615841	-0.006885716392473297	0.04229614795395792	1.8873545213227503
325	0	1.7425000000000015	0.21750000000000003	-0.017702359151710256	0.08222591362126219	0.011891279728199367	0.10876439645891464	0.01917515628147795	-0.032490708964584225	-0.03679181834311551	0.007165552953147178	0.013140956994596876	-0.1443781457864533
326	1	0.630176850649351	0.03776978319999991	0.06347582866036278	0.5559378487423827	0.07273117356790393	-0.12576308653693508	0.024638452832494967	-0.003269999999999995	0.2447243367857812	0.0021434094809816423	0.07612083887854221	0.6082454319282787
327	0	-0.6800000009999998	0.11084109528674158	-0.016312932688020365	0.009998856865238936	0.07229635530770762	-0.048107611548556445	0.012314317566831073	-0.02239401760299484	0.0066511137568155965	0.004621654758510521	0.03197843933023029	1.309004440699568
328	0	1.0366699999999998	0.0010728115279630135	0.01289019045484463	0.827225130890052	0.057775598029937925	-0.02100000000000002	-0.00204934432970888	0.004191803920449462	0.04704595047002791	0.0013928930099016724	0.023022432827934557	1.7439254863703704
329	0	2.45083333333333	0.031129558256744794	0.03101039130704375	0.44433976193322056	0.028752408933740314	0.03100000000000014	0.006699033190656539	0.007463025808848285	0.0048897375108993835	0.004440455680629856	-0.015556083232376818	1.6683103213866146
330	0	-3.190833333333334	0.2825019384853966	-0.014810599705203265	0.30445632798573996	0.04285714285714293	-0.06158111676186001	0.002493373486934486	0.002637776351723273	0.03754708003213597	0.004125697453084748	0.008494775846143658	0.16395518754688015
331	0	1.7210666666666699	0.037155318099999946	-0.0499382426939301	0.7249852826677301	0.06037527593818992	-0.04090778646641047	0.007080412019923266	-0.021035592049254363	0.038799824743959266	-0.011020979112848963	0.05593780906699351	1.2947185615574677
332	0	2.1433333333333326	0.03252945500000015	0.04136969232041454	0.27089797468023047	0.05452488687782808	-0.04650837855666912	0.012227598130765405	0.014898933736032464	0.08405640388719537	-0.006685019440230464	0.03641968340749831	1.8873024379894172
333	0	0.7095333366666671	0.005386976000000043	0.05505171395821473	0.2795055020318744	0.014882844255685201	-0.02965368063208651	0.016890000000000016	-0.012620000000000006	-0.1420656192209353	-0.01922133852182699	-0.00588756510269587	1.1553214433406265
334	0	1.9878370000000003	0.03639785579999999	0.07822186367956652	-0.1915692075531683	-0.00025326588846175113	0.01441600000000004	-0.008311383555257679	0.04448484809535269	0.1437183443333765	-0.0039626525870041784	0.03269081212961199	1.8970209588227505
335	0	3.2383299999999995	0.4299483306836247	-0.002673167581585534	-1.1102230246251565e-16	-0.09789439107294184	0.10851500000000003	-0.024972021382097698	-0.016416897714533113	0.022747607538427528	0.01763041900679841	0.012385524098120281	1.2499551223002667
336	0	-2.578435995677375	0.2812700351851507	-0.01969452745951006	0.28190330369293015	0.11304885225287808	-0.021906903984235088	0.032513113012966194	-0.04698280229949087	0.042205416264391005	0.010241612795532071	0.01706016460297855	-0.29223065852766805
337	0	-2.9433299999999996	0.17941729191172695	-0.02257093921693054	-0.42919148936170215	0.022031759275060958	-0.031000000000000028	-0.00026067667308049547	0.005199308308801162	0.03590227743177832	0.009668665888998978	0.017454110780016845	-0.269424783257504
338	0	3.1658333333333397	0.02580140595023339	-0.04081177873178621	0.4565569996147103	0.04938986006466961	-0.05283097174851337	0.020287746392592065	-0.0035116747662576105	0.007345683446762341	-0.012687004343353764	0.02207954430108342	1.68665795585658
339	0	5.5	0.09791287295139384	0.01286777485331958	-0.1639344262295086	0.03771415932551614	0.015999999999999986	-0.012623034814979228	0.0008713031625997188	0.012504180344174387	0.012713285139702733	0.025223363809645093	1.3023096707236859
340	0	1.7613372388481103	0.06194959600000027	0.040591835741891624	-0.23174232625634805	0.008445910603070095	0.07080999999999998	-0.0033136761614221966	0.020830000000000008	0.09610345735671966	-0.007040967997114733	0.0848685780738085	2.7415865295880306
341	0	0.4800000000000004	0.14629977247981385	-0.017562121490667715	-0.08204393505253105	0.06661567684127756	-0.010000000000000009	0.026319663518248188	-0.008727248398021008	0.029670244807564528	0.00665457373185048	0.010467913728099888	0.036380169233715454
342	0	1.25	0.07903771137776716	-0.007337510309591955	-0.20141223940820452	0.06530533615873635	-0.020778952684855967	0.02632040000000002	-0.0071340568215081356	0.01758711056513007	0.003144507231463648	0.03626633973517657	1.2636815774314796
343	0	1.2215500000000032	0.04300671199999995	-0.02835545661769584	2.289982801314411	0.061594793872757236	-0.04350799999999999	0.020249051465041745	0.02529999999999999	0.06302915098876749	0.006455293435290801	0.04019749954770713	0.7373533222645152
344	0	0.6000000009999997	0.029041761770677965	0.008389478001054551	0.2219426270759921	0.07819958659375015	-0.027671	0.017397456275873385	-0.0011671972477002787	0.0032314220433032337	-0.00018886881924107084	0.024488287857303493	1.297836043811719
345	0	0.15749999999999975	-0.17886176365375428	0.023452408576750572	-0.0682926829268291	0.05790024415765593	0.03148540718632381	-0.013932822588980348	-0.0006433965715791751	0.2068164350738504	0.008520698484557034	0.04370726684757624	0.1600645645645644
346	0	0.6010416666666702	0.027809634499999847	0.09358530891034045	0.047040451650431914	0.024974787856603342	0.06768000000000007	-0.019367460752290983	0.002370000000000004	0.2067895460498239	-0.013752362199112626	-0.022253925387737537	1.099433229791667
347	0	-0.4450000000000003	0.0639386189258313	-0.06009989460498211	0.19845857418111668	0.0593073593073592	-0.03007516840998914	0.007971585557169758	0.0027611856519631907	-0.004313223293670787	0.0009454452761504424	0.04065801380716487	1.8757808904919873
348	0	1.2875000000000005	0.02734857849196537	0.050282177820068275	0.2585461689587425	0.04773030153893809	0.0506627340979493	0.02257139049639842	-0.003420000000000003	0.07495871554313294	0.0017312505563642985	0.06610436813580958	0.4534551875000021
349	0	0.5300000000000002	0.06470597683794588	-0.09728402604636688	0.4153567110036276	0.04600384561626192	-0.1329999999999999	0.016032873690974836	-0.001989672319265587	0.022048777202938796	0.0016897605328664448	0.0011085425562496986	1.7043219395246074
350	0	2.25	0.10316999999999976	0.06181081385053877	-0.017543859649123084	0.13052543786488746	0.2943848590752416	0.07657098528126441	0.05841789368994087	0.045300535622014054	0.0009989807458119426	-0.006570721051060709	1.1849750790177485
351	0	1.24	-0.009164691900000022	0.18920451114850967	0.2632976298997274	0.027239187077365612	-0.003119999999999956	0.001167601756997566	0.0331159556988036	0.09005247218880807	0.00821224761790658	-0.029413375826446334	2.2001796137655147
352	0	1.8949999999999996	0.05898972420125892	0.02156569513667811	-0.12760615493040428	0.012374436265160327	0.047816801471814885	-0.006305107381170877	0.009513419882241254	-0.007408487572021755	0.000731869229260709	0.013882415643619715	1.3058061577873254
353	0	0.9241666669999997	0.056497797640679304	-0.01215062306865694	0.3969798657718122	0.07417222361438514	-0.03518900000000008	0.007191459060570338	0.0061316163538156394	0.007282682787286721	0.0013225744312270003	0.0290456887473416	0.14035835266233043
354	0	0.8648374680067086	0.07498741822181576	0.03199957217828098	-0.030920153978873488	0.07870936201417766	0.005199999999999982	-0.003994292447684955	-0.010217691809715932	0.06895018892868277	0.007630512190749193	0.027450463109830427	1.0440795197578325
355	0	0.33358333333333245	0.027234090146516454	0.01712159709597416	0.24829052794056095	0.059747056258177	0.04256000000000004	-0.005545013297941437	0.0021912952481876642	0.0695388437586717	0.0006625532479538759	0.03732703091553104	2.000411812989417
356	0	-0.08083333333330067	0.13969948499299	0.026016773234199486	-0.06616413395794163	0.09756630366015351	0.032769932116550715	0.021280657037576423	-0.023865850057219078	0.03270854803307677	0.02373886927748145	0.042274716549377166	-0.5083008712121168
357	0	1.7800033333333332	0.03714500658265929	-0.0016615683993266295	0.6529048025969943	0.04775107825015401	0.0480000000000001	0.014152726797383913	0.0029414932831530703	-0.06525603485255072	-0.02780368245789651	-0.02785320987299048	2.032783937499997
358	0	0.7341666666666669	0.021564351637701096	-0.04643378692323025	0.2827005821311075	0.05298588937568893	-0.06554719004065646	0.018061552410420845	-0.012737038171475364	0.023770759032194166	-0.013313884569576613	0.047236769370748805	0.6767139132983571
359	0	-3.200800000000001	0.2632771035461954	0.03704664852055373	-0.17989879933342678	0.16867061232364344	0.029568999999999956	-0.022879011397822113	-0.017227496487328485	0.010878082108212894	-0.00023515492022875562	0.01068873054181299	-0.2500256458333416
360	0	-2.543666666666631	0.2834461771337011	0.00029974855923808885	-0.07215480485233572	-0.005067642824932106	0.10418203671892004	-0.010611626948911212	0.009591268926453116	-0.013858390468150072	0.005361006719022579	0.007764897402574276	1.152597835401046
361	1	0.7607999999999997	0.16220472440944889	0.00940265620546532	0.044194756554307046	0.00890022665399992	0.017999999999999905	-0.01201396419572548	-0.004213011925509625	-0.028069244717723763	0.004570937595707585	0.018780522016720955	0.9627552271874978
362	0	1.8303099999999999	0.0752841237429065	0.03692213728198668	0.19445969570094235	0.1020430123486109	0.131179	0.015140947399011895	-0.02442683313797463	-0.021454737246675903	0.0007395929557922135	0.01627846968955239	0.39132858962743655
363	0	0.5999999999999996	0.28818056843249473	-0.010585007847578709	-0.2650000000000007	-0.0008811385330318444	0.012607000000000007	-0.04152015741591247	0.07330137326374792	0.0009636732957164496	-0.0037298079759658515	0.009732336212850787	0.5834217665523327
364	0	14.149999999999999	0.050923335198657105	0.00721393138671117	0.2199999999999993	0.14864597746590236	-0.049199999999999994	0.026397702700738546	-0.020579960228854985	0.03560241311084317	0.02391073965839917	0.03816328653188275	0.9635933904919872
365	1	1.7551800000000002	0.0	0.03165068772121704	0.004039394011538855	0.03686707887114027	0.14373799999999992	0.0006503422529008374	-0.012259999999999998	-0.018118189060770673	-0.015883945091133733	0.004083464744080504	2.2507583784085536
366	0	0.7300000000000004	0.027359680489743576	-0.020023931152650942	0.16000000000000014	0.12374414576249437	-0.025851000000000124	0.011157332021045019	-0.08177303298901445	0.03084217414928575	0.0014610766839351598	0.02403516884798094	1.764370153037037
367	0	1.918333333333334	0.06393129770992356	0.005384123600607693	0.10705673930610882	0.04893494530800213	-0.0519733054048952	-0.0012120859438136122	0.0023308538521606397	0.0033256136250622848	-0.001295724187711499	0.03715768329393081	1.221910744098146
368	0	-1.5684999999999985	0.0887803295302334	-0.01239187071401504	0.10500418386102406	0.06130408287629496	0.004261000000000015	0.02543871993969643	-0.03981240994451807	-0.04571338648645573	-0.011023194691258953	0.0008043964474903423	-0.18339833333333988
369	0	-1.549170000000001	0.09860767654972169	-0.017048747790616492	-0.04396642182581323	0.07603103287301072	-0.033999999999999975	-0.0007368346787683389	-0.002593881354864357	-0.006793026729098206	0.007300702541476446	0.029925420592115656	0.2949418943498305
370	0	0.6599999999999997	0.0835370392417134	-0.008932687461465694	-0.21767142199723888	0.04663850756775778	-0.001746457879654606	-0.03311789999999998	0.03384982718010469	0.02387208277203312	0.0027344879447710954	0.023901978887682647	1.1588127967959017
371	0	0.33000000100000015	0.07055642043565746	0.007290430651375024	-0.10337726523887947	0.06462076093911495	0.13579399999999997	0.011662565217999743	-0.006172740865008863	0.019134385385597613	0.0019263704142620276	0.024198084974334868	1.1808127967292348
372	0	1.60333333333	-0.0069501097000000955	0.02942761075767053	-0.17363644542574852	0.06052239116369207	0.006495685896256376	0.008028040092072197	0.008400000000000005	-0.188891357424539	-0.020318328308063665	0.0024761310794101446	1.0367900006252089
373	0	3.4608333333333334	0.1654727793696278	0.017727128277286286	0.3186705080458152	0.053467843631778145	-0.17282886403570485	0.017565765465737293	0.008396385786865005	0.008538006503671813	0.0010694320271117767	0.01495923975098353	1.610901045085173
374	0	-0.5789573740086915	0.1389108754143984	0.030934288301753043	0.23919703237058187	0.09528526148969885	-0.042300000000000004	0.0062345073779757065	0.005034130366517492	0.05475135788976715	0.007959804342296088	0.029229949352106207	0.6793840458632674
375	0	0.3959999999999999	0.05566949846910174	-0.019250833989816085	0.4218378486370218	0.0579584658879273	-0.13037686140416427	-0.009743970893964976	0.027062993967026296	-0.08197909816289872	-0.0017081337290915308	0.049260515119686266	0.7889501972645154
376	1	0.20616666666670014	0.11652794292508939	0.00409359195525838	0.408717391749831	0.08119151179649386	0.04040896633941615	0.004151850798645718	-0.011280139549996442	0.02951583338477598	0.014107162203697093	0.06920384599455176	-1.1533538996212178
377	0	1.975423217788931	0.054614908118188144	0.03085332052533757	-0.14774837511941696	0.08362989323843406	-0.015399999999999997	0.006019713193237908	-0.006198880398445314	0.06856775172485441	0.006874120195690676	0.021719390598352588	1.5225957196118776
378	0	-3.050832999999999	0.13349500548530524	0.04559650587430819	0.20682101283207044	0.05770133123757515	0.004846000000000017	-0.013328911202421911	0.007679999999999999	0.04863717856851307	0.00884223524680975	0.030279714895701665	0.5988050447001532
379	1	-0.23500000000000032	-0.005917159763313529	-0.02601460965706881	0.09561879341527146	0.10690717113946335	-0.013193363065040542	0.009252399999999994	0.0005516734357351727	-0.015404177934469465	-0.0007845423823997708	0.02229908138032119	-0.38479532163742697
380	0	0.2372881355932197	0.16328472383015136	0.013690701796482907	0.021052631582845205	0.14559174300334643	-0.06673454236388732	0.01053254545001403	-0.0016860723464949487	0.021412213320564644	0.00041800934497856004	0.023351988402474655	1.3205055353996429
381	0	4.12	0.10426725598339637	-0.06319193285680935	-0.010101010101010055	0.08202281837804515	-0.02569927751284934	0.03455020000000003	-0.021622454230588683	-0.06595369445353527	0.0002603010118839705	0.01961497106080897	1.5697031284185063
382	0	1.1399999999999997	0.025234318673396317	0.01697260238356363	0.2505684257348857	0.12804005722460654	-0.015900000000000025	-0.05591058811454103	-0.027005736503087352	0.06682025081132897	0.003250293491413408	0.03621217167560238	1.7767183904919872
383	0	1.2508619849194806	0.0227909472000003	0.03610229480898974	0.20485381234473676	0.06857964562848728	-0.033200000000000035	0.009347342704197653	-0.025188707879597174	0.07319822946168619	-0.0018222664786341422	0.05378790877213558	1.324106354166667
384	0	0.9158333333333362	0.05501029616875708	-0.08854895844479438	0.8776332007001237	0.04514233707238402	0.028071073138117186	0.0023870251535878517	0.0022824969801036286	0.05303002546427216	-0.027322919607228567	0.019224272924989058	1.8272829558565802
385	0	9.649999999999999	0.048205322473719114	0.035409562977917475	0.38636363636363646	0.14306071817939903	-0.03269999999999998	0.039009166071322765	-0.030304359443831003	0.03994272506491087	0.009281444701253534	0.04157821243502642	0.7739320502612659
386	0	0.8525000000000009	0.10882956878850081	0.021160392000893258	-0.1697892271662783	0.024946159368269827	-0.008436374208710323	0.00059308140156758	0.006743862023341648	0.03090411589916847	0.0013173050296233363	0.024073367837457962	1.5927784207236857
387	0	-0.652499999999999	0.06513409961685812	0.022996432714341375	0.266766449140873	0.09863760217983653	-0.003069371268840465	-0.053569743036540274	0.049951907122464695	0.04746246883577088	0.003091714585295991	0.02653445211931134	0.23890001934983035
388	0	1.0783333333333331	0.009345869857635192	0.01117365971415818	0.191235059760956	0.01235230934479059	0.01624799999999993	-0.0009853999999999974	0.014450471288503075	0.006075939063826558	-0.0017658829160154942	0.03854502925162907	-0.15185714285714275
389	1	0.14656166666667048	0.0553973189000001	0.009630854399983346	0.6005199999999999	0.015416711823994733	0.01046899999999995	-0.00984725965858041	-0.010926483725795313	0.12897713878492478	0.01730415740423693	0.0903553694980683	0.21136060794196812
390	0	-0.2400000000000002	-0.16216202666296609	-0.04565969534285397	-0.052407104800706095	0.07313915857605169	0.04059999999999997	0.0163247575336935	-0.027331415815170096	-0.016824987866358776	-0.0016132423170007806	0.03191632899802687	0.14402564102564092
391	0	1.1802679999999999	0.0031415624000001863	0.015260326565629923	0.31057999999999986	0.025202097577273763	-0.026693000000000078	0.002300848845320419	0.011212165544600666	0.004289024977768063	0.002378150665660503	0.0981483766110156	0.14675396210863503
392	1	-0.17999999999999972	-0.10526333424720702	-0.10558912436753887	0.20296855941209913	0.08587429993777218	-0.008400000000000019	0.03253746751414974	0.002654904920061483	-0.06327573591397717	-0.002372710312698992	0.02529105375404042	-0.38846198830409373
